,dt,AverageTemperature,AverageTemperatureUncertainty,City,Country,Latitude,Longitude,year
792,1818-01-01,-9.945,3.0660000000000003,Toronto,Canada,44.20N,80.50W,1818
804,1819-01-01,-7.909,2.852,Toronto,Canada,44.20N,80.50W,1819
816,1820-01-01,-11.127,5.294,Toronto,Canada,44.20N,80.50W,1820
828,1821-01-01,-11.649,3.969,Toronto,Canada,44.20N,80.50W,1821
840,1822-01-01,-10.094,3.652,Toronto,Canada,44.20N,80.50W,1822
852,1823-01-01,-7.325,2.172,Toronto,Canada,44.20N,80.50W,1823
864,1824-01-01,-5.808,1.261,Toronto,Canada,44.20N,80.50W,1824
876,1825-01-01,-7.273,3.298,Toronto,Canada,44.20N,80.50W,1825
888,1826-01-01,-7.096,1.204,Toronto,Canada,44.20N,80.50W,1826
900,1827-01-01,-7.718,3.426,Toronto,Canada,44.20N,80.50W,1827
912,1828-01-01,-5.481999999999998,2.6210000000000004,Toronto,Canada,44.20N,80.50W,1828
924,1829-01-01,-7.162000000000001,1.854,Toronto,Canada,44.20N,80.50W,1829
936,1830-01-01,-8.421,3.248,Toronto,Canada,44.20N,80.50W,1830
948,1831-01-01,-9.618,1.403,Toronto,Canada,44.20N,80.50W,1831
960,1832-01-01,-7.002999999999999,1.789,Toronto,Canada,44.20N,80.50W,1832
972,1833-01-01,-4.223,2.818,Toronto,Canada,44.20N,80.50W,1833
984,1834-01-01,-8.832,2.369,Toronto,Canada,44.20N,80.50W,1834
996,1835-01-01,-5.8660000000000005,2.265,Toronto,Canada,44.20N,80.50W,1835
1008,1836-01-01,-7.952999999999999,0.809,Toronto,Canada,44.20N,80.50W,1836
1020,1837-01-01,-9.776,2.678,Toronto,Canada,44.20N,80.50W,1837
1032,1838-01-01,-4.968999999999999,2.485,Toronto,Canada,44.20N,80.50W,1838
1044,1839-01-01,-7.287000000000001,1.425,Toronto,Canada,44.20N,80.50W,1839
1056,1840-01-01,-10.294,1.767,Toronto,Canada,44.20N,80.50W,1840
1068,1841-01-01,-6.806,2.008,Toronto,Canada,44.20N,80.50W,1841
1080,1842-01-01,-5.266,1.794,Toronto,Canada,44.20N,80.50W,1842
1092,1843-01-01,-4.436,1.948,Toronto,Canada,44.20N,80.50W,1843
1104,1844-01-01,-9.331,2.031,Toronto,Canada,44.20N,80.50W,1844
1116,1845-01-01,-5.496,2.0980000000000003,Toronto,Canada,44.20N,80.50W,1845
1128,1846-01-01,-5.5630000000000015,1.548,Toronto,Canada,44.20N,80.50W,1846
1140,1847-01-01,-8.564,6.235,Toronto,Canada,44.20N,80.50W,1847
1152,1848-01-01,-5.377000000000001,1.726,Toronto,Canada,44.20N,80.50W,1848
1164,1849-01-01,-9.727,1.243,Toronto,Canada,44.20N,80.50W,1849
1176,1850-01-01,-5.348,1.5630000000000002,Toronto,Canada,44.20N,80.50W,1850
1188,1851-01-01,-6.393,0.852,Toronto,Canada,44.20N,80.50W,1851
1200,1852-01-01,-10.0,2.845,Toronto,Canada,44.20N,80.50W,1852
1212,1853-01-01,-7.021,1.325,Toronto,Canada,44.20N,80.50W,1853
1224,1854-01-01,-8.577,1.816,Toronto,Canada,44.20N,80.50W,1854
1236,1855-01-01,-6.348,2.05,Toronto,Canada,44.20N,80.50W,1855
1248,1856-01-01,-12.322,0.935,Toronto,Canada,44.20N,80.50W,1856
1260,1857-01-01,-14.047999999999998,1.074,Toronto,Canada,44.20N,80.50W,1857
1272,1858-01-01,-3.806,2.071,Toronto,Canada,44.20N,80.50W,1858
1284,1859-01-01,-6.585,1.097,Toronto,Canada,44.20N,80.50W,1859
1296,1860-01-01,-6.9910000000000005,1.263,Toronto,Canada,44.20N,80.50W,1860
1308,1861-01-01,-8.865,1.423,Toronto,Canada,44.20N,80.50W,1861
1320,1862-01-01,-8.747,1.416,Toronto,Canada,44.20N,80.50W,1862
1332,1863-01-01,-4.545,2.065,Toronto,Canada,44.20N,80.50W,1863
1344,1864-01-01,-7.747999999999999,0.846,Toronto,Canada,44.20N,80.50W,1864
1356,1865-01-01,-10.253,1.067,Toronto,Canada,44.20N,80.50W,1865
1368,1866-01-01,-9.586,0.787,Toronto,Canada,44.20N,80.50W,1866
1380,1867-01-01,-10.514,1.734,Toronto,Canada,44.20N,80.50W,1867
1392,1868-01-01,-10.317,1.246,Toronto,Canada,44.20N,80.50W,1868
1404,1869-01-01,-4.414,1.756,Toronto,Canada,44.20N,80.50W,1869
1416,1870-01-01,-7.077000000000001,0.866,Toronto,Canada,44.20N,80.50W,1870
1428,1871-01-01,-8.192,1.185,Toronto,Canada,44.20N,80.50W,1871
1440,1872-01-01,-7.965,2.099,Toronto,Canada,44.20N,80.50W,1872
1452,1873-01-01,-10.477,1.264,Toronto,Canada,44.20N,80.50W,1873
1464,1874-01-01,-6.071999999999999,1.3019999999999998,Toronto,Canada,44.20N,80.50W,1874
1476,1875-01-01,-12.066,0.462,Toronto,Canada,44.20N,80.50W,1875
1488,1876-01-01,-3.93,0.475,Toronto,Canada,44.20N,80.50W,1876
1500,1877-01-01,-10.307,1.499,Toronto,Canada,44.20N,80.50W,1877
1512,1878-01-01,-6.565,1.228,Toronto,Canada,44.20N,80.50W,1878
1524,1879-01-01,-9.152,0.611,Toronto,Canada,44.20N,80.50W,1879
1536,1880-01-01,-1.813,1.003,Toronto,Canada,44.20N,80.50W,1880
1548,1881-01-01,-11.675,1.032,Toronto,Canada,44.20N,80.50W,1881
1560,1882-01-01,-7.461,1.013,Toronto,Canada,44.20N,80.50W,1882
1572,1883-01-01,-10.774,0.326,Toronto,Canada,44.20N,80.50W,1883
1584,1884-01-01,-11.666,0.526,Toronto,Canada,44.20N,80.50W,1884
1596,1885-01-01,-10.749,0.561,Toronto,Canada,44.20N,80.50W,1885
1608,1886-01-01,-9.409,0.713,Toronto,Canada,44.20N,80.50W,1886
1620,1887-01-01,-10.795,1.065,Toronto,Canada,44.20N,80.50W,1887
1632,1888-01-01,-12.178999999999998,1.073,Toronto,Canada,44.20N,80.50W,1888
1644,1889-01-01,-4.895,0.321,Toronto,Canada,44.20N,80.50W,1889
1656,1890-01-01,-3.85,0.519,Toronto,Canada,44.20N,80.50W,1890
1668,1891-01-01,-6.391,0.625,Toronto,Canada,44.20N,80.50W,1891
1680,1892-01-01,-9.184,0.703,Toronto,Canada,44.20N,80.50W,1892
1692,1893-01-01,-12.566,0.614,Toronto,Canada,44.20N,80.50W,1893
1704,1894-01-01,-4.9380000000000015,0.6809999999999999,Toronto,Canada,44.20N,80.50W,1894
1716,1895-01-01,-8.915,0.723,Toronto,Canada,44.20N,80.50W,1895
1728,1896-01-01,-8.379999999999999,0.585,Toronto,Canada,44.20N,80.50W,1896
1740,1897-01-01,-7.577000000000001,0.8690000000000001,Toronto,Canada,44.20N,80.50W,1897
1752,1898-01-01,-6.978,0.69,Toronto,Canada,44.20N,80.50W,1898
1764,1899-01-01,-8.578,0.7929999999999999,Toronto,Canada,44.20N,80.50W,1899
1776,1900-01-01,-6.207999999999999,0.622,Toronto,Canada,44.20N,80.50W,1900
1788,1901-01-01,-7.622000000000001,0.449,Toronto,Canada,44.20N,80.50W,1901
1800,1902-01-01,-8.145999999999999,0.653,Toronto,Canada,44.20N,80.50W,1902
1812,1903-01-01,-7.854999999999999,0.6809999999999999,Toronto,Canada,44.20N,80.50W,1903
1824,1904-01-01,-12.621,0.703,Toronto,Canada,44.20N,80.50W,1904
1836,1905-01-01,-10.377,0.606,Toronto,Canada,44.20N,80.50W,1905
1848,1906-01-01,-3.369,0.525,Toronto,Canada,44.20N,80.50W,1906
1860,1907-01-01,-8.079,0.421,Toronto,Canada,44.20N,80.50W,1907
1872,1908-01-01,-7.667999999999999,0.6859999999999999,Toronto,Canada,44.20N,80.50W,1908
1884,1909-01-01,-5.930999999999999,0.463,Toronto,Canada,44.20N,80.50W,1909
1896,1910-01-01,-6.84,0.521,Toronto,Canada,44.20N,80.50W,1910
1908,1911-01-01,-6.836,0.5429999999999999,Toronto,Canada,44.20N,80.50W,1911
1920,1912-01-01,-13.843,0.669,Toronto,Canada,44.20N,80.50W,1912
1932,1913-01-01,-4.073,0.469,Toronto,Canada,44.20N,80.50W,1913
1944,1914-01-01,-6.5280000000000005,0.809,Toronto,Canada,44.20N,80.50W,1914
1956,1915-01-01,-7.995,0.483,Toronto,Canada,44.20N,80.50W,1915
1968,1916-01-01,-4.119999999999999,0.506,Toronto,Canada,44.20N,80.50W,1916
1980,1917-01-01,-8.138,0.406,Toronto,Canada,44.20N,80.50W,1917
1992,1918-01-01,-13.817,0.353,Toronto,Canada,44.20N,80.50W,1918
2004,1919-01-01,-4.879,0.483,Toronto,Canada,44.20N,80.50W,1919
2016,1920-01-01,-14.247,0.485,Toronto,Canada,44.20N,80.50W,1920
2028,1921-01-01,-5.295,0.48,Toronto,Canada,44.20N,80.50W,1921
2040,1922-01-01,-8.533,0.345,Toronto,Canada,44.20N,80.50W,1922
2052,1923-01-01,-9.03,0.368,Toronto,Canada,44.20N,80.50W,1923
2064,1924-01-01,-8.564,0.301,Toronto,Canada,44.20N,80.50W,1924
2076,1925-01-01,-9.683,0.6990000000000001,Toronto,Canada,44.20N,80.50W,1925
2088,1926-01-01,-6.920999999999999,0.259,Toronto,Canada,44.20N,80.50W,1926
2100,1927-01-01,-9.139,0.329,Toronto,Canada,44.20N,80.50W,1927
2112,1928-01-01,-7.05,0.251,Toronto,Canada,44.20N,80.50W,1928
2124,1929-01-01,-8.542,0.217,Toronto,Canada,44.20N,80.50W,1929
2136,1930-01-01,-8.124,0.44,Toronto,Canada,44.20N,80.50W,1930
2148,1931-01-01,-6.968,0.243,Toronto,Canada,44.20N,80.50W,1931
2160,1932-01-01,-0.8179999999999996,0.445,Toronto,Canada,44.20N,80.50W,1932
2172,1933-01-01,-2.06,0.428,Toronto,Canada,44.20N,80.50W,1933
2184,1934-01-01,-6.0920000000000005,0.439,Toronto,Canada,44.20N,80.50W,1934
2196,1935-01-01,-9.018,0.473,Toronto,Canada,44.20N,80.50W,1935
2208,1936-01-01,-8.646,0.56,Toronto,Canada,44.20N,80.50W,1936
2220,1937-01-01,-3.865,0.32,Toronto,Canada,44.20N,80.50W,1937
2232,1938-01-01,-8.747,0.278,Toronto,Canada,44.20N,80.50W,1938
2244,1939-01-01,-7.826,0.183,Toronto,Canada,44.20N,80.50W,1939
2256,1940-01-01,-11.284,0.273,Toronto,Canada,44.20N,80.50W,1940
2268,1941-01-01,-8.288,0.384,Toronto,Canada,44.20N,80.50W,1941
2280,1942-01-01,-7.297000000000001,0.145,Toronto,Canada,44.20N,80.50W,1942
2292,1943-01-01,-10.323,0.259,Toronto,Canada,44.20N,80.50W,1943
2304,1944-01-01,-4.374,0.2,Toronto,Canada,44.20N,80.50W,1944
2316,1945-01-01,-12.587,0.198,Toronto,Canada,44.20N,80.50W,1945
2328,1946-01-01,-6.255,0.537,Toronto,Canada,44.20N,80.50W,1946
2340,1947-01-01,-5.9270000000000005,0.291,Toronto,Canada,44.20N,80.50W,1947
2352,1948-01-01,-10.8,0.265,Toronto,Canada,44.20N,80.50W,1948
2364,1949-01-01,-4.467,0.38,Toronto,Canada,44.20N,80.50W,1949
2376,1950-01-01,-3.037,0.278,Toronto,Canada,44.20N,80.50W,1950
2388,1951-01-01,-6.393,0.398,Toronto,Canada,44.20N,80.50W,1951
2400,1952-01-01,-5.613,0.192,Toronto,Canada,44.20N,80.50W,1952
2412,1953-01-01,-4.6,0.171,Toronto,Canada,44.20N,80.50W,1953
2424,1954-01-01,-9.393,0.434,Toronto,Canada,44.20N,80.50W,1954
2436,1955-01-01,-7.316,0.153,Toronto,Canada,44.20N,80.50W,1955
2448,1956-01-01,-7.377999999999999,0.352,Toronto,Canada,44.20N,80.50W,1956
2460,1957-01-01,-9.914,0.316,Toronto,Canada,44.20N,80.50W,1957
2472,1958-01-01,-7.037000000000001,0.276,Toronto,Canada,44.20N,80.50W,1958
2484,1959-01-01,-9.058,0.293,Toronto,Canada,44.20N,80.50W,1959
2496,1960-01-01,-6.572,0.214,Toronto,Canada,44.20N,80.50W,1960
2508,1961-01-01,-10.21,0.302,Toronto,Canada,44.20N,80.50W,1961
2520,1962-01-01,-9.208,0.269,Toronto,Canada,44.20N,80.50W,1962
2532,1963-01-01,-10.797,0.409,Toronto,Canada,44.20N,80.50W,1963
2544,1964-01-01,-5.459,0.324,Toronto,Canada,44.20N,80.50W,1964
2556,1965-01-01,-8.543,0.178,Toronto,Canada,44.20N,80.50W,1965
2568,1966-01-01,-9.163,0.299,Toronto,Canada,44.20N,80.50W,1966
2580,1967-01-01,-4.673,0.168,Toronto,Canada,44.20N,80.50W,1967
2592,1968-01-01,-9.365,0.278,Toronto,Canada,44.20N,80.50W,1968
2604,1969-01-01,-7.117999999999999,0.185,Toronto,Canada,44.20N,80.50W,1969
2616,1970-01-01,-11.263,0.348,Toronto,Canada,44.20N,80.50W,1970
2628,1971-01-01,-10.093,0.249,Toronto,Canada,44.20N,80.50W,1971
2640,1972-01-01,-7.068,0.288,Toronto,Canada,44.20N,80.50W,1972
2652,1973-01-01,-5.5360000000000005,0.312,Toronto,Canada,44.20N,80.50W,1973
2664,1974-01-01,-6.204,0.304,Toronto,Canada,44.20N,80.50W,1974
2676,1975-01-01,-5.279,0.223,Toronto,Canada,44.20N,80.50W,1975
2688,1976-01-01,-10.632,0.313,Toronto,Canada,44.20N,80.50W,1976
2700,1977-01-01,-12.886,0.235,Toronto,Canada,44.20N,80.50W,1977
2712,1978-01-01,-10.063,0.308,Toronto,Canada,44.20N,80.50W,1978
2724,1979-01-01,-9.341,0.262,Toronto,Canada,44.20N,80.50W,1979
2736,1980-01-01,-6.5280000000000005,0.206,Toronto,Canada,44.20N,80.50W,1980
2748,1981-01-01,-11.547,0.253,Toronto,Canada,44.20N,80.50W,1981
2760,1982-01-01,-11.488,0.269,Toronto,Canada,44.20N,80.50W,1982
2772,1983-01-01,-5.897,0.297,Toronto,Canada,44.20N,80.50W,1983
2784,1984-01-01,-10.548,0.371,Toronto,Canada,44.20N,80.50W,1984
2796,1985-01-01,-9.299,0.305,Toronto,Canada,44.20N,80.50W,1985
2808,1986-01-01,-7.2959999999999985,0.322,Toronto,Canada,44.20N,80.50W,1986
2820,1987-01-01,-6.087999999999999,0.25,Toronto,Canada,44.20N,80.50W,1987
2832,1988-01-01,-7.053,0.218,Toronto,Canada,44.20N,80.50W,1988
2844,1989-01-01,-4.136,0.194,Toronto,Canada,44.20N,80.50W,1989
2856,1990-01-01,-2.5779999999999994,0.287,Toronto,Canada,44.20N,80.50W,1990
2868,1991-01-01,-7.705,0.267,Toronto,Canada,44.20N,80.50W,1991
2880,1992-01-01,-6.148,0.258,Toronto,Canada,44.20N,80.50W,1992
2892,1993-01-01,-5.574999999999998,0.155,Toronto,Canada,44.20N,80.50W,1993
2904,1994-01-01,-14.050999999999998,0.388,Toronto,Canada,44.20N,80.50W,1994
2916,1995-01-01,-4.515,0.261,Toronto,Canada,44.20N,80.50W,1995
2928,1996-01-01,-8.663,0.238,Toronto,Canada,44.20N,80.50W,1996
2940,1997-01-01,-8.202,0.245,Toronto,Canada,44.20N,80.50W,1997
2952,1998-01-01,-4.053999999999999,0.215,Toronto,Canada,44.20N,80.50W,1998
2964,1999-01-01,-7.671,0.213,Toronto,Canada,44.20N,80.50W,1999
2976,2000-01-01,-7.372999999999998,0.1639999999999999,Toronto,Canada,44.20N,80.50W,2000
2988,2001-01-01,-5.783,0.1669999999999999,Toronto,Canada,44.20N,80.50W,2001
3000,2002-01-01,-2.6060000000000003,0.358,Toronto,Canada,44.20N,80.50W,2002
3012,2003-01-01,-10.128,0.24,Toronto,Canada,44.20N,80.50W,2003
3024,2004-01-01,-11.382,0.284,Toronto,Canada,44.20N,80.50W,2004
3036,2005-01-01,-8.773,0.187,Toronto,Canada,44.20N,80.50W,2005
3048,2006-01-01,-2.1739999999999995,0.253,Toronto,Canada,44.20N,80.50W,2006
3060,2007-01-01,-5.2360000000000015,0.204,Toronto,Canada,44.20N,80.50W,2007
3072,2008-01-01,-4.3,0.163,Toronto,Canada,44.20N,80.50W,2008
3084,2009-01-01,-10.656,0.196,Toronto,Canada,44.20N,80.50W,2009
3096,2010-01-01,-7.1370000000000005,0.171,Toronto,Canada,44.20N,80.50W,2010
3108,2011-01-01,-9.348,0.46,Toronto,Canada,44.20N,80.50W,2011
3120,2012-01-01,-3.955,0.349,Toronto,Canada,44.20N,80.50W,2012
3132,2013-01-01,-4.681,0.235,Toronto,Canada,44.20N,80.50W,2013
